code,vector,key,weight_pct
TUK00,bond,TKR:JAPTOB,0.02441757746523811
TUK00,bond,TKR:PKNPW,0.014650546479142863
TUK00,bond,TKR:BEVLUX,0.009767030986095243
TUK00,bond,TKR:PRAEFP,0.017092304225666675
TUK00,bond,TKR:TEFP,0.009767030986095243
TUK00,bond,TKR:VPARKI,0.014650546479142863
TUK00,bond,TKR:BSTLAF,0.012208788732619056
TUK00,bond,TKR:PACLIF,0.0048835154930476216
TUK00,bond,TKR:MGCN,0.014650546479142863
TUK00,bond,TKR:CIMAU,0.0048835154930476216
TUK00,bond,TKR:BX,0.009767030986095243
TUK00,bond,TKR:TDCDC,0.029301092958285733
TUK00,bond,TKR:FMUFP,0.009767030986095243
TUK00,bond,TKR:ORGAU,0.0048835154930476216
TUK00,bond,TKR:NGTRAN,0.0048835154930476216
TUK00,bond,TKR:FDJFP,0.012208788732619056
TUK00,bond,TKR:SYENS,0.009767030986095243
TUK00,bond,TKR:UMGVYV,0.0048835154930476216
TUK00,bond,TKR:AKFAST,0.019534061972190486
TUK00,bond,TKR:DOV,0.009767030986095243
TUK00,bond,TKR:SUPERN,0.0048835154930476216
TUK00,bond,TKR:SNFF,0.0073252732395714315
TUK00,bond,TKR:BUPFIN,0.0048835154930476216
TUK00,bond,TKR:REDEXS,0.0048835154930476216
TUK00,bond,TKR:WERFEN,0.014650546479142863
TUK00,bond,TKR:IMCDNA,0.009767030986095243
TUK00,bond,TKR:SCRSBE,0.0073252732395714315
TUK00,bond,TKR:HEMSOF,0.0073252732395714315
TUK00,bond,TKR:LEASYS,0.014650546479142866
TUK00,bond,TKR:DCCLN,0.0048835154930476216
TUK00,bond,TKR:BAERVX,0.012208788732619056
TUK00,bond,TKR:VGASDE,0.03662636619785716
TUK00,bond,TKR:BABLN,0.0048835154930476216
TUK00,bond,TKR:ETSAV,0.0048835154930476216
TUK00,bond,TKR:EVKGR,0.017092304225666675
TUK00,bond,TKR:ELRO,0.0048835154930476216
TUK00,bond,TKR:ALV,0.012208788732619056
TUK00,bond,TKR:MOLHB,0.0048835154930476216
TUK00,bond,TKR:JEF,0.0048835154930476216
TUK00,bond,TKR:MAERSK,0.017092304225666675
TUK00,bond,TKR:VOWIBA,0.014650546479142863
TUK00,bond,TKR:ROLLS,0.014650546479142863
TUK00,bond,TKR:GBLBBB,0.017092304225666675
TUK00,bond,TKR:IREIM,0.021975819718714297
TUK00,bond,TKR:ANVAU,0.0073252732395714315
TUK00,bond,TKR:RHMGR,0.0048835154930476216
TUK00,bond,TKR:MATMUT,0.0048835154930476216
TUK00,bond,TKR:HASPA,0.009767030986095243
TUK00,bond,TKR:CRLPL,0.0073252732395714315
TUK00,bond,TKR:DEQGR,0.0048835154930476216
TUK00,bond,TKR:LAMON,0.009767030986095243
TUK00,bond,TKR:GBLATL,0.009767030986095243
TUK00,bond,TKR:CBRELP,0.009767030986095243
TUK00,bond,TKR:EQH,0.0048835154930476216
TUK00,bond,TKR:CENNZ,0.0048835154930476216
TUK00,bond,TKR:CAIXAB,0.012208788732619056
TUK00,bond,TKR:NETFIN,0.0048835154930476216
TUK00,bond,TKR:ITMENT,0.0073252732395714315
TUK00,bond,TKR:NOVALJ,0.009767030986095243
TUK00,bond,TKR:MITCO,0.009767030986095243
TUK00,bond,TKR:MAGAIR,0.0048835154930476216
TUK00,bond,TKR:SGN,0.0048835154930476216
TUK00,bond,TKR:GXOLGS,0.0048835154930476216
TUK00,bond,TKR:EMR,0.014650546479142863
TUK00,bond,TKR:AXALEM,0.0073252732395714315
TUK00,bond,TKR:BZWPW,0.0048835154930476216
TUK00,bond,TKR:ARLA,0.009767030986095243
TUK00,bond,TKR:VESTNL,0.0073252732395714315
TUK00,bond,TKR:HYUCAP,0.0048835154930476216
TUK00,bond,TKR:COVEAC,0.0048835154930476216
TUK00,bond,TKR:ARGFP,0.0048835154930476216
TUK00,bond,TKR:CASSAC,0.0048835154930476216
TUK00,bond,TKR:OCINCC,0.0048835154930476216
TUK00,bond,TKR:AUSGF,0.009767030986095243
TUK00,bond,TKR:ELEVER,0.0048835154930476216
TUK00,bond,TKR:SPSNSW,0.0048835154930476216
TUK00,bond,TKR:FIDELI,0.0048835154930476216
TUK00,bond,TKR:WDPBB,0.0048835154930476216
TUK00,bond,TKR:NHNCOR,0.0048835154930476216
TUK00,bond,TKR:SIXLTD,0.0048835154930476216
TUK00,bond,TKR:PSGSM,0.0048835154930476216
TUK00,bond,TKR:VIAOUT,0.0073252732395714315
TUK00,bond,TKR:NORTEG,0.0073252732395714315
TUK00,bond,TKR:MEDIM,0.0048835154930476216
TUK00,bond,TKR:RTX,0.0048835154930476216
TUK00,bond,TKR:CRLOG,0.0048835154930476216
TUK00,bond,TKR:TKOFP,0.012208788732619056
TUK00,bond,TKR:LYB,0.0048835154930476216
TUK00,bond,TKR:FLOEPT,0.0048835154930476216
TUK00,bond,TKR:RABROM,0.0024417577465238108
TUK00,bond,TKR:ATCOA,0.0073252732395714315
TUK00,bond,TKR:DVIVER,0.0024417577465238108
TUK00,bond,TKR:RFLBNI,0.0024417577465238108
TUK00,bond,TKR:ERSTEI,0.0073252732395714315
TUK00,bond,TKR:BGAV,0.0024417577465238108
TUK00,bond,TKR:IPSFP,0.0024417577465238108
TUK00,bond,TKR:KUTXAB,0.0024417577465238108
TUK00,bond,TKR:TATSK,0.0024417577465238108
TUK00,bond,TKR:EUROCL,0.0024417577465238108
TUK00,bond,TKR:TRIOD,0.0048835154930476216
TUK00,bond,TKR:MANTAF,0.0024417577465238108
TUK00,bond,TKR:HMSOLN,0.0024417577465238108
TUK00,bond,TKR:MONTPI,0.0048835154930476216
TUK00,bond,TKR:QBEAU,0.0024417577465238108
TUK00,bond,TKR:ARION,0.009767030986095243
TUK00,bond,TKR:TPEPW,0.0024417577465238108
TUK00,bond,TKR:SVEFAS,0.0024417577465238108
TUK00,bond,TKR:IGDIM,0.0024417577465238108
TUK00,bond,TKR:HUHTAM,0.0073252732395714315
TUK00,bond,TKR:ECLEAR,0.0073252732395714315
TUK00,bond,TKR:PPFTEL,0.0024417577465238108
TUK00,bond,TKR:AMVCUS,0.0048835154930476216
TUK00,bond,TKR:STGDC,0.0024417577465238108
TUK00,bond,TKR:RENEPL,0.009767030986095243
TUK00,bond,TKR:ETHIAS,0.0024417577465238108
TUK00,bond,TKR:SABLLH,0.0073252732395714315
TUK00,bond,TKR:MONBNK,0.0024417577465238108
TUK00,bond,TKR:LOOMBS,0.0024417577465238108
TUK00,bond,TKR:TORNAT,0.0024417577465238108
TUK00,bond,TKR:BNSELL,0.0048835154930476216
TUK00,bond,TKR:BOVMV,0.0024417577465238108
TUK00,bond,TKR:HLDERP,0.0048835154930476216
TUK00,bond,TKR:CARUNA,0.0024417577465238108
TUK00,bond,TKR:SATOYH,0.0024417577465238108
TUK00,bond,TKR:RBACRO,0.0024417577465238108
TUK00,bond,TKR:MARGRO,0.0024417577465238108
TUK00,bond,TKR:ALFASS,0.0048835154930476216
TUK00,bond,TKR:CCRRE,0.0024417577465238108
TUK00,bond,TKR:SEASPA,0.0024417577465238108
TUK00,bond,TKR:JTBANK,0.0024417577465238108
TUK00,bond,TKR:CITADE,0.0024417577465238108
TUK00,bond,TKR:GOTVER,0.0024417577465238108
TUK00,bond,TKR:SANEFP,0.0024417577465238108
TUK00,bond,TKR:DERSTG,0.0024417577465238108
TUK00,bond,TKR:MRDGF,0.0024417577465238108
TUK00,bond,TKR:AWLN,0.0024417577465238108
TUK00,bond,TKR:CARACG,0.0024417577465238108
TUK00,bond,TKR:CASHSM,0.0024417577465238108
TUK00,bond,TKR:CLNVX,0.0024417577465238108
TUK00,bond,GOVT:Croatia (Hrvatska),0.09621008950910641
TUK00,bond,GOVT:Bulgaria,0.05920620892868085
TUK00,bond_namekeyed,CASH,0.21232818576044382
TUK00,bond_namekeyed,GOVT:United States,13.971688709907989
TUK00,bond_namekeyed,GOVT:France,10.915227461418002
TUK00,bond_namekeyed,GOVT:United Kingdom,1.7584447509580845
TUK00,bond_namekeyed,GOVT:Germany,8.817754117451274
TUK00,bond_namekeyed,GOVT:Japan,2.8306671600788795
TUK00,bond_namekeyed,GOVT:Italy,10.169665399307235
TUK00,bond_namekeyed,GOVT:Canada,0.6458563217292246
TUK00,bond_namekeyed,NM:,0.03837073165904603
TUK00,bond_namekeyed,GOVT:Spain,5.189244690635141
TUK00,bond_namekeyed,NM:EUROPEAN UNION,1.0790439243211452
TUK00,bond_namekeyed,GOVT:Netherlands,1.5346826847994284
TUK00,bond_namekeyed,GOVT:Belgium,1.8857410791097027
TUK00,bond_namekeyed,GOVT:Austria,1.3071750896936338
TUK00,bond_namekeyed,GOVT:Greece,0.37036959826732135
TUK00,bond_namekeyed,NM:KFW,0.4604540883956617
TUK00,bond_namekeyed,GOVT:Ireland,0.5141431303972122
TUK00,bond_namekeyed,NM:EUROPEAN INVESTMENT,0.43952435710494997
TUK00,bond_namekeyed,GOVT:Portugal,0.6729378831753919
TUK00,bond_namekeyed,GOVT:Finland,0.6245891734462471
TUK00,bond_namekeyed,NM:WELLS FARGO,0.08208990700136296
TUK00,bond_namekeyed,NM:UNEDIC,0.06976577096903963
TUK00,bond_namekeyed,NM:EUROPEAN FINANCIAL STABILITY,0.22790151849886295
TUK00,bond_namekeyed,NM:CAISSE AMORTISSEMENT DE,0.10697418215252748
TUK00,bond_namekeyed,GOVT:Slovak Republic,0.2948847094458645
TUK00,bond_namekeyed,NM:EUROPEAN STABILITY MECHANISM,0.06976577096903963
TUK00,bond_namekeyed,NM:SOCIETE DU GRAND,0.06278919387213566
TUK00,bond_namekeyed,NM:BPIFRANCE,0.06278919387213566
TUK00,bond_namekeyed,NM:NIEDERSACHSEN LAND OF,0.06744024527007167
TUK00,bond_namekeyed,NM:ROMANIA REPUBLIC OF,0.1023231307545915
TUK00,bond_namekeyed,NM:ING GROEP,0.39579898852767176
TUK00,bond_namekeyed,NM:FLEMISH COMMUNITY OF,0.04651051397935976
TUK00,bond_namekeyed,NM:PROGRAMA CEDULAS TDA,0.006976577096903962
TUK00,bond_namekeyed,NM:BPCE SFH,0.08836997656078358
TUK00,bond_namekeyed,NM:POLAND REPUBLIC OF,0.04883603967832775
TUK00,bond_namekeyed,GOVT:Luxembourg,0.07245236475718685
TUK00,bond_namekeyed,NM:KUNTARAHOITUS,0.0372084111834878
TUK00,bond_namekeyed,NM:HESSE STATE OF,0.05581261677523172
TUK00,bond_namekeyed,NM:MEXICO UNITED MEXICAN,0.034882885484519816
TUK00,bond_namekeyed,NM:CHINA PEOPLES REPUBLIC,0.02558078268864786
TUK00,bond_namekeyed,NM:BREMEN STATE OF,0.02558078268864786
TUK00,bond_namekeyed,NM:QUEBEC PROVINCE OF,0.032557359785551826
TUK00,bond_namekeyed,NM:NRW,0.06976577096903967
TUK00,bond_namekeyed,NM:MORGAN STANLEY,0.2731290562158509
TUK00,bond_namekeyed,NM:DANONE,0.09429869573398203
TUK00,bond_namekeyed,NM:ILE DE FRANCE,0.030231834086583836
TUK00,bond_namekeyed,GOVT:Slovenia,0.14997997993149084
TUK00,bond_namekeyed,NM:COMMERZBANK,0.22975946176405276
TUK00,bond_namekeyed,GOVT:Lithuania,0.09902294515725739
TUK00,bond_namekeyed,NM:STATE OF SAXONY,0.0186042055917439
TUK00,bond_namekeyed,NM:SPAREBANK BOLIGKREDITT,0.034882885484519816
TUK00,bond_namekeyed,NM:LANDWIRTSCHAFTLICHE RENTENBANK,0.06744024527007167
TUK00,bond_namekeyed,GOVT:Latvia,0.06054193691622617
TUK00,bond_namekeyed,NM:NEDERLANDSE WATERSCHAPSBANK,0.06278919387213568
TUK00,bond_namekeyed,NM:OF IRELAND,0.0697648862211881
TUK00,bond_namekeyed,NM:AT,0.1669702678919172
TUK00,bond_namekeyed,NM:HUNGARY GOVERNMENT,0.02558078268864786
TUK00,bond_namekeyed,NM:DNB,0.12278616435937695
TUK00,bond_namekeyed,NM:DANSKE,0.10348456648229816
TUK00,bond_namekeyed,NM:BPCE,0.335917365340135
TUK00,bond_namekeyed,NM:ABN AMRO,0.2472004621323871
TUK00,bond_namekeyed,NM:BNP PARIBAS,0.4252163135335134
TUK00,bond_namekeyed,NM:CITIGROUP,0.12080933480307646
TUK00,bond_namekeyed,NM:MITSUBISHI UFJ FINANCIAL,0.05557926793226853
TUK00,bond_namekeyed,NM:CREDIT AGRICOLE HOME,0.06511471957110367
TUK00,bond_namekeyed,NM:JPMORGAN CHASE,0.17162131928985325
TUK00,bond_namekeyed,NM:AMAZON COM,0.12592531439123575
TUK00,bond_namekeyed,NM:DZ HYP,0.06511471957110367
TUK00,bond_namekeyed,NM:GOLDMAN SACHS,0.1981319583589477
TUK00,bond_namekeyed,NM:NATIONAL AUSTRALIA,0.06476513868058466
TUK00,bond_namekeyed,NM:FOR RECONSTRUCT,0.05348709107626374
TUK00,bond_namekeyed,NM:KOMMUNINVEST SVERIGE,0.0186042055917439
TUK00,bond_namekeyed,NM:NORDRHEIN WESTFALEN LAND,0.10464865645355949
TUK00,bond_namekeyed,NM:EUROPEAN FOR RECONSTRUCTION,0.006976577096903962
TUK00,bond_namekeyed,NM:BADEN WURTTEMBERG STATE,0.02558078268864786
TUK00,bond_namekeyed,NM:CREDIT MUTUEL CIC,0.011627628494839939
TUK00,bond_namekeyed,NM:HSBC CONTINENTAL EUROPE,0.019301597877078837
TUK00,bond_namekeyed,NM:UNICREDIT AUSTRIA,0.013953154193807927
TUK00,bond_namekeyed,NM:TENNET,0.05348709107626373
TUK00,bond_namekeyed,NM:LANDESBANK HESSEN THUERINGEN,0.032557359785551826
TUK00,bond_namekeyed,NM:ING,0.05697493725078993
TUK00,bond_namekeyed,NM:CAISSE FRANCAISE DE,0.07441682236697564
TUK00,bond_namekeyed,NM:DNB BOLIGKREDITT,0.023255256989679875
TUK00,bond_namekeyed,NM:BPIFRANCE FINANCEMENT,0.00930210279587195
TUK00,bond_namekeyed,NM:NEDERLANDSE GEMEENTEN,0.00930210279587195
TUK00,bond_namekeyed,NM:LAENDER NO,0.013953154193807927
TUK00,bond_namekeyed,NM:BNG,0.07441682236697564
TUK00,bond_namekeyed,NM:DEUTSCHE PFANDBRIEFBANK,0.03546404572229893
TUK00,bond_namekeyed,NM:DEUTSCHE,0.19522527242220053
TUK00,bond_namekeyed,NM:BANKIA SAU,0.004651051397935975
TUK00,bond_namekeyed,NM:DIGITAL DUTCH FINCO,0.052905046090633075
TUK00,bond_namekeyed,NM:AGENCE FRANCAISE DE,0.05813814247419972
TUK00,bond_namekeyed,NM:SOCIETE GENERALE SFH,0.02558078268864786
TUK00,bond_namekeyed,NM:SANTANDER,0.31998826633787814
TUK00,bond_namekeyed,NM:FREIE UND HANSESTADT,0.016278679892775916
TUK00,bond_namekeyed,NM:CHILE REPUBLIC OF,0.02558078268864786
TUK00,bond_namekeyed,NM:CREDIT AGRICOLE,0.34521946813600707
TUK00,bond_namekeyed,NM:ITALY REPUBLIC OF,0.004651051397935975
TUK00,bond_namekeyed,NM:OF AMERICA,0.17162131928985322
TUK00,bond_namekeyed,NM:SUEZ FR,0.053137510185744724
TUK00,bond_namekeyed,NM:CAIXABANK,0.20243431361421624
TUK00,bond_namekeyed,NM:DIGITAL INTREPID,0.019185365829523016
TUK00,bond_namekeyed,NM:NN,0.04081248940556984
TUK00,bond_namekeyed,NM:ROYAL OF CANADA,0.09104331365456746
TUK00,bond_namekeyed,NM:BOOKING,0.168714633353106
TUK00,bond_namekeyed,NM:BILBAO VIZCAYA ARGENTARIA,0.17383061294126542
TUK00,bond_namekeyed,NM:HSBC,0.21534049463217017
TUK00,bond_namekeyed,NM:SOCIETE GENERALE,0.31626707132038884
TUK00,bond_namekeyed,NM:BANQUE FEDERATIVE DU,0.4514944885074963
TUK00,bond_namekeyed,NM:MERCEDES BENZ,0.10615878832393359
TUK00,bond_namekeyed,NM:AXA,0.132669427393028
TUK00,bond_namekeyed,NM:COUNCIL OF EUROPE,0.02558078268864786
TUK00,bond_namekeyed,NM:BPM,0.052788814043077247
TUK00,bond_namekeyed,NM:NYKREDIT REALKREDIT,0.10604255627637776
TUK00,bond_namekeyed,NM:MIZUHO FINANCIAL,0.15208725731766262
TUK00,bond_namekeyed,NM:UNICREDIT,0.25033961216424583
TUK00,bond_namekeyed,NM:HONG KONG SPECIAL,0.023255256989679875
TUK00,bond_namekeyed,NM:AYVENS,0.06988111826874392
TUK00,bond_namekeyed,NM:EUROBANK,0.05790479363123652
TUK00,bond_namekeyed,NM:NATWEST,0.21487556644194694
TUK00,bond_namekeyed,NM:NORDIC INVESTMENT,0.016278679892775916
TUK00,bond_namekeyed,NM:BPER BANCA,0.03348721616599841
TUK00,bond_namekeyed,NM:TERNA RETE ELETTRICA,0.10115904078333016
TUK00,bond_namekeyed,NM:DH EUROPE II,0.0482539946926971
TUK00,bond_namekeyed,NM:SPAREBANK SOR NORGE,0.0362776700551897
TUK00,bond_namekeyed,NM:NTT,0.10639125241904528
TUK00,bond_namekeyed,NM:ONTARIO PROVINCE OF,0.013953154193807927
TUK00,bond_namekeyed,NM:COOPERATIEVE RABOBANK UA,0.11232174108794682
TUK00,bond_namekeyed,NM:UBS,0.23475832455680484
TUK00,bond_namekeyed,NM:LANDESBANK BADEN WUERTTEMBERG,0.05348709107626373
TUK00,bond_namekeyed,NM:LLOYDS BANKING,0.11336782951594919
TUK00,bond_namekeyed,NM:SUMITOMO MITSUI FINANCIAL,0.06511383482325214
TUK00,bond_namekeyed,NM:ICELAND REPUBLIC OF,0.00930210279587195
TUK00,bond_namekeyed,NM:COMMONWEALTH OF AUSTRALIA,0.05964915909242539
TUK00,bond_namekeyed,NM:SFIL,0.02558078268864786
TUK00,bond_namekeyed,NM:VLAAMSE GEMEENSCHAPSCOMMISSIE,0.006976577096903962
TUK00,bond_namekeyed,NM:EUROGRID GMBH,0.10104280873577436
TUK00,bond_namekeyed,NM:NORDEA ABP,0.14697127772950339
TUK00,bond_namekeyed,NM:OF NOVA SCOTIA,0.049882128106330144
TUK00,bond_namekeyed,NM:UBS SWITZERLAND,0.011627628494839939
TUK00,bond_namekeyed,NM:TORONTO DOMINION,0.11255420518305843
TUK00,bond_namekeyed,NM:STANDARD CHARTERED,0.055463035884712714
TUK00,bond_namekeyed,NM:NORTH RHINE WESTPHALIA,0.0186042055917439
TUK00,bond_namekeyed,NM:STADSHYPOTEK,0.013953154193807927
TUK00,bond_namekeyed,NM:BMS IRELAND DAC,0.053137510185744724
TUK00,bond_namekeyed,NM:SKANDINAVISKA ENSKILDA BANKEN,0.14197153018889994
TUK00,bond_namekeyed,NM:DEXIA PARIS,0.011627628494839939
TUK00,bond_namekeyed,NM:WESTPAC BANKING,0.04267308691431454
TUK00,bond_namekeyed,NM:BARCLAYS,0.16917956154332942
TUK00,bond_namekeyed,NM:ASIAN DEVELOPMENT,0.03023183408658383
TUK00,bond_namekeyed,NM:EXPORT DEVELOPMENT CANADA,0.016278679892775916
TUK00,bond_namekeyed,NM:CREDIT MUTUEL HOME,0.030231834086583836
TUK00,bond_namekeyed,NM:SANTANDER UK,0.05034705629655344
TUK00,bond_namekeyed,NM:MOTABILITY OPERATIONS,0.08208990700136298
TUK00,bond_namekeyed,NM:COMPAGNIE DE FINANCEMENT,0.05116156537729573
TUK00,bond_namekeyed,NM:TELEFONICA EMISIONES SAU,0.15220348936521846
TUK00,bond_namekeyed,NM:DEVELOPMENT OF JAPAN,0.004651051397935975
TUK00,bond_namekeyed,NM:CAISSE DES DEPOTS,0.013953154193807927
TUK00,bond_namekeyed,NM:VERIZON COMMUNICATIONS,0.22720058722212177
TUK00,bond_namekeyed,NM:LA BANQUE POSTALE,0.05116156537729574
TUK00,bond_namekeyed,NM:AMERICAN EXPRESS,0.01930159787707884
TUK00,bond_namekeyed,NM:CAISSE DE REFINANCEMENT,0.0372084111834878
TUK00,bond_namekeyed,NM:KOMMUNALBANKEN,0.016278679892775916
TUK00,bond_namekeyed,NM:SWEDBANK,0.08685719044685478
TUK00,bond_namekeyed,NM:MAGNUM ICC,0.03371968026111006
TUK00,bond_namekeyed,NM:ING DIBA,0.023255256989679875
TUK00,bond_namekeyed,NM:BRANDENBURG STATE OF,0.023255256989679875
TUK00,bond_namekeyed,NM:FERROVIE DELLO STATO,0.011627628494839939
TUK00,bond_namekeyed,NM:GALICIA AUTONOMOUS COMMUNITY,0.006976577096903962
TUK00,bond_namekeyed,NM:NOVO NORDISK NETHERLANDS,0.1422039942840116
TUK00,bond_namekeyed,NM:WIRTSCHAFTS UND INFRASTRUKTURBANK,0.00930210279587195
TUK00,bond_namekeyed,NM:ERSTE,0.14604142134905682
TUK00,bond_namekeyed,NM:SACHSEN FREISTAAT,0.011627628494839939
TUK00,bond_namekeyed,NM:CREDIT AGRICOLE LONDON,0.028836164768062434
TUK00,bond_namekeyed,NM:DE SABADELL,0.09836858689413888
TUK00,bond_namekeyed,NM:CANADIAN IMPERIAL OF,0.03825449961149022
TUK00,bond_namekeyed,NM:WUESTENROT BAUSPARKASSE,0.009534566890983597
TUK00,bond_namekeyed,NM:OP ASUNTOLUOTTOPANKKI,0.02092973129071189
TUK00,bond_namekeyed,NM:DEXIA CREDIT LOCAL,0.00930210279587195
TUK00,bond_namekeyed,NM:AGENCE FRANCE LOCALE,0.02092973129071189
TUK00,bond_namekeyed,NM:BRITISH COLUMBIA PROVINCE,0.013953154193807927
TUK00,bond_namekeyed,NM:CHUBB INA LLC,0.03139415456214207
TUK00,bond_namekeyed,NM:KOMMUNEKREDIT,0.027906308387615847
TUK00,bond_namekeyed,NM:RHEINLAND PALATINATE LAND,0.013953154193807927
TUK00,bond_namekeyed,NM:BNP PARIBAS FORTIS,0.004651051397935975
TUK00,bond_namekeyed,NM:REGION OF ILE,0.011627628494839939
TUK00,bond_namekeyed,NM:CREDIT MUTUEL ARKEA,0.1420877622364558
TUK00,bond_namekeyed,NM:ISRAEL STATE OF,0.011627628494839939
TUK00,bond_namekeyed,NM:CAISSE NATIONALE DE,0.028836164768062434
TUK00,bond_namekeyed,NM:CPPIB,0.0186042055917439
TUK00,bond_namekeyed,NM:NORDEA KIINNITYSLUOTTOPANKKI,0.02092973129071189
TUK00,bond_namekeyed,NM:MASTERCARD,0.021627123576046823
TUK00,bond_namekeyed,NM:BAYERISCHE LANDESBANK,0.04651051397935976
TUK00,bond_namekeyed,NM:MUENCHENER HYPOTHEKENBANK EG,0.04220815872409125
TUK00,bond_namekeyed,NM:DEUTSCHE HYPOTHEKENBANK ACTIEN,0.004651051397935975
TUK00,bond_namekeyed,NM:ALPHABET,0.21534049463217017
TUK00,bond_namekeyed,NM:COLONIAL SFL SOCIMI,0.055230571789601064
TUK00,bond_namekeyed,NM:AIB,0.055346803837156885
TUK00,bond_namekeyed,NM:COMMUNAUTE FRANCAISE DE,0.013953154193807927
TUK00,bond_namekeyed,NM:FINNVERA,0.013953154193807927
TUK00,bond_namekeyed,NM:ING BELGIQUE,0.00930210279587195
TUK00,bond_namekeyed,NM:BERLIN STATE OF,0.06278919387213568
TUK00,bond_namekeyed,NM:ARKEA HOME LOANS,0.013953154193807927
TUK00,bond_namekeyed,NM:AUTOBAHNEN UND SCHNELLSTRASSEN,0.011627628494839939
TUK00,bond_namekeyed,NM:ORANGE,0.27254789597807194
TUK00,bond_namekeyed,NM:AUCKLAND COUNCIL,0.004651051397935975
TUK00,bond_namekeyed,NM:BUSINESS MACHINES,0.1835976439273606
TUK00,bond_namekeyed,NM:GENERAL ELECTRIC,0.026510639069094448
TUK00,bond_namekeyed,NM:PSP,0.004651051397935975
TUK00,bond_namekeyed,NM:CREDIT AGRICOLE PUBLIC,0.011627628494839939
TUK00,bond_namekeyed,NM:COCA COLA HBC,0.04848645878780874
TUK00,bond_namekeyed,NM:CDP FINANCIAL,0.006976577096903962
TUK00,bond_namekeyed,NM:SANOFI,0.11104230381698121
TUK00,bond_namekeyed,NM:TAKEDA PHARMACEUTICAL,0.050695752439220906
TUK00,bond_namekeyed,NM:SAARLAND STATE OF,0.006976577096903962
TUK00,bond_namekeyed,NM:FRESENIUS IRELAND,0.019185365829523016
TUK00,bond_namekeyed,NM:COCA COLA EUROPACIFIC,0.06267207707672832
TUK00,bond_namekeyed,NM:BERLIN HYP,0.030231834086583836
TUK00,bond_namekeyed,NM:SAUDI ARABIA KINGDOM,0.011627628494839939
TUK00,bond_namekeyed,NM:STATE OF NORTH,0.0023255256989679874
TUK00,bond_namekeyed,NM:NOVARTIS,0.058021025678792346
TUK00,bond_namekeyed,NM:BOUYGUES,0.079764381302395
TUK00,bond_namekeyed,NM:ALLIANZ,0.09429869573398203
TUK00,bond_namekeyed,NM:ASSICURAZIONI GENERALI,0.12290239640693282
TUK00,bond_namekeyed,NM:BAYERN FREISTAAT,0.00930210279587195
TUK00,bond_namekeyed,NM:SCHLESWIG HOLSTEIN STATE,0.023255256989679875
TUK00,bond_namekeyed,NM:DE CREDITO SOCIAL,0.024185113370126462
TUK00,bond_namekeyed,NM:FLEMISH COMMUNITY,0.0023255256989679874
TUK00,bond_namekeyed,NM:REALTY INCOME,0.026626871116650276
TUK00,bond_namekeyed,NM:UNEDIC SOCIAL,0.0023255256989679874
TUK00,bond_namekeyed,NM:THUERINGEN LAND OF,0.00930210279587195
TUK00,bond_namekeyed,NM:ASN,0.0186042055917439
TUK00,bond_namekeyed,NM:EASYJET FINCO,0.012092556685063231
TUK00,bond_namekeyed,NM:LANDESKREDITBANK BADEN WUERTTEMBER,0.004651051397935975
TUK00,bond_namekeyed,NM:SARTORIUS,0.033835912308665866
TUK00,bond_namekeyed,NM:COMCAST,0.048137762645141274
TUK00,bond_namekeyed,NM:VONOVIA,0.15429655096907477
TUK00,bond_namekeyed,NM:MILLENNIUM,0.0072090411920156085
TUK00,bond_namekeyed,GOVT:Cyprus,0.045881784357116345
TUK00,bond_namekeyed,NM:TELEPERFORMANCE,0.04081248940556985
TUK00,bond_namekeyed,NM:CAIXA GERAL DE,0.004651051397935975
TUK00,bond_namekeyed,NM:JYSKE,0.06023031933020451
TUK00,bond_namekeyed,NM:CTP,0.05999785523509287
TUK00,bond_namekeyed,NM:DEUTSCHE BOERSE,0.048253994692697096
TUK00,bond_namekeyed,NM:HEIDELBERG MATERIALS,0.03860319575415768
TUK00,bond_namekeyed,NM:SOLVAY,0.014534314431587038
TUK00,bond_namekeyed,NM:MONDELEZ,0.024185113370126462
TUK00,bond_namekeyed,NM:NATIONWIDE BUILDING SOCIETY,0.12022817456529733
TUK00,bond_namekeyed,NM:UNIBAIL RODAMCO WESTFIELD,0.13232073125036056
TUK00,bond_namekeyed,NM:SANTANDER CONSUMER,0.028719932720506613
TUK00,bond_namekeyed,NM:OF MONTREAL,0.03616143800763387
TUK00,bond_namekeyed,NM:LOWER AUSTRIA STATE,0.0023255256989679874
TUK00,bond_namekeyed,NM:JOHNSON CONTROLS,0.03360344821355424
TUK00,bond_namekeyed,NM:TOYOTA MOTOR CREDIT,0.04360294329476112
TUK00,bond_namekeyed,NM:GENERAL MOTORS FINANCIAL,0.060346551377760335
TUK00,bond_namekeyed,NM:BANCA MONTE DEI,0.04081248940556985
TUK00,bond_namekeyed,NM:JYSKE REALKREDIT,0.00930210279587195
TUK00,bond_namekeyed,NM:BELFIUS BANQUE,0.0372084111834878
TUK00,bond_namekeyed,NM:KERING,0.10371703057740982
TUK00,bond_namekeyed,NM:MADRID COMMUNITY OF,0.027906308387615847
TUK00,bond_namekeyed,NM:SVENSKA HANDELSBANKEN,0.1540640868739631
TUK00,bond_namekeyed,NM:BASQUE AUTONOMOUS COMMUNITY,0.011627628494839939
TUK00,bond_namekeyed,NM:SEVERN TRENT UTILITIES,0.03371968026111006
